-6.86143,-5.54217,1
3.03251,3.70836,-1
-4.05398,-7.44933,1
5.26347,4.26975,-1
4.07179,4.58862,-1
-2.8765,-4.61412,1
4.22111,7.32118,-1
4.28979,6.57038,-1
-3.48234,-2.33124,1
-4.11308,-5.01798,1
-2.82871,-4.44343,1
-6.14413,-6.05281,1
-2.5255,1.91307,1
-6.00208,-3.00921,1
3.50807,4.43482,-1
1.79742,-3.95344,1
3.5294,5.51672,-1
4.98406,6.01557,-1
-4.76809,-5.60259,1
-3.88608,0.163478,1
6.32216,4.393,-1
3.91096,6.69712,-1
2.67086,3.43135,-1
4.12819,4.5035,-1
-5.97162,-0.532193,1
3.05761,3.62133,-1
-7.64024,-3.18542,1
5.88824,5.00742,-1
-5.44317,-4.49403,1
2.74827,4.17857,-1
-6.34779,-5.43695,1
-4.20194,-4.48464,1
-5.99136,-6.8793,1
2.6282,1.50882,-1
5.64441,6.81259,-1
5.12904,5.55586,-1
6.60545,1.35129,-1
-5.30229,-3.64948,1
3.18827,9.63152,-1
-7.14195,-6.47216,1
2.80154,1.971,-1
7.70248,5.75383,-1
-4.56572,1.09882,1
6.13603,4.77981,-1
-5.77227,-2.58568,1
6.90098,6.76101,-1
-4.94796,-3.99496,1
-3.18521,-3.14108,1
-1.69845,-5.71904,1
-6.19439,-4.66838,1
-3.55516,-5.65915,1
-3.62336,0.885906,1
-4.86288,0.5809,1
-4.26049,-3.7633,1
-5.09394,-6.29293,1
-5.22525,-5.83341,1
-5.54814,-6.13123,1
4.67483,3.18384,-1
5.39061,4.06836,-1
4.1135,-1.13769,-1
5.0642,2.48238,-1
6.68729,6.30648,-1
-3.44307,-3.63472,1
5.79154,4.54009,-1
-1.22605,-2.15563,1
3.46979,6.40093,-1
-5.7,-4.36919,1
5.26998,2.29244,-1
-3.98084,-5.0057,1
1.18511,-3.49542,1
5.45324,5.68162,-1
2.60292,-0.134328,-1
6.20828,6.08912,-1
-4.27855,-8.99072,1
5.33567,3.00439,-1
5.14763,4.15084,-1
-3.9074,3.32021,1
1.48335,2.89555,-1
-7.73825,-4.31566,1
-3.00132,-2.92586,1
-5.94902,-2.83592,1
2.96972,5.86723,-1
-0.705167,-4.2753,1
3.23607,5.41538,-1
-4.07745,-5.4542,1
-3.402,1.79128,1
-4.18108,-2.40658,1
7.33722,5.12611,-1
3.45972,-2.40925,-1
-0.224828,4.13278,-1
-5.92814,-5.17681,1
-2.00058,-1.94676,1
2.23199,1.79177,-1
5.32298,4.0908,-1
-2.96881,2.60207,1
-4.61302,-3.40684,1
4.27233,6.43368,-1
-5.10022,-3.65526,1
4.91174,4.07359,-1
-5.47186,-2.7035,1
5.9817,4.083,-1
4.5502,1.7115,-1
7.1361,5.02371,-1
5.39541,3.93625,-1
4.80829,5.46173,-1
3.57711,6.03058,-1
-5.39031,-3.42408,1
4.04709,5.20824,-1
4.29572,3.21432,-1
-2.84518,-6.33592,1
1.49258,4.1962,-1
-2.62586,-3.30442,1
-5.46453,-7.17981,1
-7.31148,-5.78718,1
-4.75978,-3.8327,1
-3.00272,-6.68155,1
3.11981,3.41924,-1
-2.89703,1.00246,1
-4.3829,-4.57113,1
5.86782,6.56048,-1
2.21648,3.59676,-1
-3.51943,-6.39824,1
-4.99717,-3.66262,1
4.08877,6.40167,-1
-7.22507,-6.55433,1
